338,341.83,346.2,348.75,350.16,354.58,308.58,314.8,322.04,327.25,333.26,341.13,296.3,302.68,308.57,313.2,322.35,330.91,300.57,302.88,304.17,304.29,314.1,326.34,305.01,309.93,316.45,323.17,337.62,353.95,375.41,361.56,342.96,354.28,352.08,370.54
336.99,340.86,345.1,347.48,349.03,353.93,307.33,313.37,320.32,325.41,331.68,339.84,294.86,300.28,307.15,312.27,321.62,330.31,300.04,302.27,303.66,304.28,313.98,326.18,304.88,309.83,316.16,322.66,337.15,353.56,375.08,361.25,342.58,353.86,351.73,370.24
334.33,337.81,342.4,345.03,346.64,350.69,303.19,309.59,316.85,322.11,328.91,337.4,294.53,299.28,304.84,309.4,318.77,328.16,301.53,302.79,303.01,302.99,312.52,324.5,307.49,309.26,315.32,322.41,337.07,353.38,374.62,361.14,341.09,352.45,350.66,369.97
333.76,337.3,340.88,343.36,345.02,349.05,301.9,307.95,314.54,319.43,326.38,334.96,293.04,296.75,302.41,306.98,316.67,326.12,300.76,301.64,301.3,300.75,310.31,322.35,304.8,308.63,315.11,322.08,336.49,352.57,373.59,360.5,339.2,350.5,349.14,369.18
330.92,333.93,337.55,340.5,341.76,345.77,299.71,305.55,312.38,317.54,324.99,334.02,292.3,295.34,300.42,304.73,315,325.11,300.56,301.47,301.49,301.71,311.03,322.51,304.02,308.04,315.23,322.9,337.3,353.02,373.49,360.56,338.43,350.03,348.61,369.11
326.94,330.29,334.14,337.21,338.68,342.77,296.82,302.52,309.32,314.53,322.61,332.2,287.91,291.83,296.22,300.2,310.77,321.38,299.24,299.69,299.02,298.6,307.88,319.57,302.3,307.04,314.18,321.57,335.91,351.49,371.83,359.57,335.56,346.86,346.28,367.88
323.03,325.67,329.3,332.72,334.85,340.22,293.39,299.27,306.04,311.18,319.45,329.2,286.12,289.95,294.73,298.94,309.76,320.52,301.38,299.62,297.11,296.85,306.75,319.24,300.51,306,313.41,320.81,335.25,350.63,370.84,358.55,334.66,346.04,345.35,366.85
319.52,323.66,328.5,332.55,334.88,340.05,290.71,296.74,303.92,309.31,317.51,326.95,284.2,287.23,292.35,296.77,308.13,319.46,300,297.22,294.28,295.08,305.07,317.67,300.02,304.97,312.34,319.92,334.52,350.09,369.99,358.14,333.24,344.48,344.2,366.25
316.57,319.24,323.01,326.7,329.37,335.45,287.31,293.42,300.02,304.94,313.89,323.72,280.94,283.99,289.72,294.5,306.06,317.66,295.1,295.06,293.92,293.39,303.62,316.48,297.82,304.3,312.41,320.17,334.31,349.25,368.7,357.35,331.24,342.38,342.52,365.22
311.37,313.12,316.73,321,324.45,331.72,284.12,289.76,296.15,301.04,310.33,320.38,275.85,281.82,286.95,291.47,302.99,314.93,291.77,292.53,291.85,290.54,300.86,314.26,298.62,303.32,310.77,318.55,332.77,347.24,366.52,355.42,328.81,339.86,340.22,363.19
306.44,308.82,312.77,316.98,320.33,327.55,280.5,285.86,293.5,299.41,308.05,318.17,274.99,279.68,284.59,288.96,300.81,312.99,291.58,291.49,290.12,288.98,298.95,312.01,295.74,302.48,310.72,318.54,332.45,346.47,365.18,354.95,326.49,337.2,338.37,362.34
305.26,307.39,310.99,314.82,317.88,324.65,278.15,283.85,291.32,297.01,305.76,315.91,275.51,277.22,282.31,286.73,298.45,310.54,290.87,289.99,288.18,287.64,297.71,310.92,295.45,301.93,310.18,318.16,332.01,345.78,364.06,354.59,324.81,335.12,337,361.66
303.88,303.79,306.65,310.85,314.14,321.55,276.76,281.74,288.76,294.31,303.2,313.41,274.26,274.68,280.27,284.96,296.51,308.45,289.41,288.77,287.28,287.03,296.67,309.33,294.15,301.04,309.49,317.5,331.07,344.45,362.44,353.41,322.88,332.98,335.25,360.29
299.11,301.07,305.02,309.55,313.3,321.19,276.42,281.21,288.15,293.71,302.64,312.81,273.5,274.93,279.9,284.24,295.74,307.69,289.63,288.74,286.85,286.14,295.74,308.4,293.46,300.66,309.41,317.62,330.81,343.64,362.1,353.37,322.38,331.97,334.88,360.24
301.33,300.64,303.23,307.27,310.8,318.88,274.82,279.41,285.7,290.81,299.74,309.91,271.25,273.71,278.27,282.38,293.9,305.88,290.19,288.7,286.15,285.04,294.5,307.06,291.86,300.95,310.9,319.35,331.73,343.5,361.04,353.8,320.48,329.27,333.5,360.02
298.7,299.79,303.05,307.22,310.69,318.01,274.52,278.81,285.18,290.46,299.09,309.17,270.63,274.05,278.78,283.01,294.17,305.85,288.98,288.04,285.86,284.44,293.85,306.37,292.01,300.73,310.37,318.7,331.39,343.55,360.83,353.85,320.2,328.86,333.29,359.93
297.92,299.11,302.56,306.98,310.69,318.33,273.19,277.73,284.37,289.75,297.84,307.74,270.86,273.23,277.63,281.66,293.14,305.09,290.24,287.87,284.63,283.6,293.13,305.77,291.89,300.98,310.96,319.51,331.95,343.59,360.32,353.87,319.52,327.98,332.75,359.69
294.53,296.98,301.22,305.72,309.57,317.67,272,276.91,283.86,289.32,297.36,307.24,271.83,274.87,278.15,281.54,292.72,304.56,292.8,289.82,285.6,283.4,292.47,304.66,292.99,301.69,311.31,319.68,331.91,343.19,359.68,353.22,318.93,327.5,332.13,359
291.63,294.82,299.33,303.44,307.02,315.48,272.83,276.61,283.42,289.13,297.19,307.07,271.18,272.54,277.01,281.06,292.05,303.67,292.78,290.37,286.51,284.08,292.67,304.32,294.25,302.81,312.38,320.89,332.76,343.38,359.15,353.53,318.23,326.38,331.62,358.91
290.59,294.24,299.09,303.29,306.82,315.43,273.62,276.89,283.96,290.03,298.06,307.99,272.01,273.25,277.47,281.37,292.62,304.42,293.95,291.16,287.02,284.66,293.2,304.81,296.49,304.87,314.13,322.29,333.89,344.1,359.68,354.14,318.79,326.93,332.19,359.45
289.19,292.64,297.36,301.56,305.25,314.02,273.35,276.1,283.19,289.39,296.85,306.49,272.44,273.32,277.42,281.23,291.62,302.82,295.43,291.78,287.03,284.74,292.86,304.04,296.47,305.38,314.99,323.17,334.18,343.44,358.21,353.66,317.3,324.88,330.85,358.51
288.57,292.35,297.01,300.81,304.21,312.83,272.49,276.49,284.21,290.47,297.65,307.19,274.1,271.7,276.55,280.78,291.6,303.04,295.66,292.35,287.83,285.45,293.66,304.93,296.38,305.88,316.19,324.43,335.23,344.16,358.31,354.39,317.5,324.73,331.11,358.92
287.25,291.27,296.19,300.15,303.66,312.46,273.35,276.4,283.5,289.64,297.14,306.79,274.25,272.87,277.06,280.91,291.67,303.13,296.22,292.69,288.07,285.84,293.84,304.9,297.28,306.74,316.87,325.12,335.77,344.4,358.4,354.68,317.6,324.7,331.24,359.11
283.6,288.91,294.53,298.05,301.53,310.49,272.88,276.28,283.33,289.28,296.6,306.09,274.37,273.15,277.03,280.7,291.24,302.54,296.73,293.28,288.44,285.56,293.51,304.51,297.42,307.08,317.39,325.68,336.04,344.16,357.68,354.53,317,323.75,330.68,358.68
284.33,289.38,294.67,298.05,301.5,310.45,272.96,276.2,283.13,289.03,296.36,305.82,274.42,273.14,276.81,280.36,291.02,302.42,295.09,292.4,288.33,285.71,293.8,304.98,298.41,307.94,317.99,326.26,336.35,344.08,357.5,354.41,316.88,323.62,330.55,358.53
284.33,289.03,293.92,297.17,300.61,309.63,272.19,275.59,282.49,288.33,295.84,305.38,274.28,273.73,277.09,280.45,290.97,302.28,295.2,292.39,288.23,285.54,293.74,305.04,298.31,308.16,318.69,327.11,336.86,344.16,357.17,354.54,316.66,323.13,330.36,358.43
282.74,287.53,292.42,295.54,298.89,307.5,272.19,275.22,281.93,287.75,295.15,304.62,273.64,274.08,277.05,280.17,290.48,301.65,297.37,293.41,288.47,286.06,293.86,304.72,297.3,307.43,318.71,327.33,336.82,343.84,356.44,354.27,316.05,322.24,329.78,357.93
285.01,288.77,292.73,295.69,299.17,308.03,271.72,275.14,281.93,287.66,294.75,304.03,273.23,274.65,277.32,280.28,290.66,301.91,295.75,292.06,287.59,285.71,293.71,304.79,297.19,307.33,318.57,327.13,336.81,343.96,356.47,354.32,316.17,322.38,329.87,357.96
284.72,288.5,292.6,295.7,299.2,307.97,272.81,274.98,280.99,286.67,294.02,303.49,273.7,274.93,277.43,280.28,290.04,300.84,298.97,293.07,287.11,285.32,292.9,303.51,295.71,306.02,317.79,326.63,336.14,343.21,355.66,353.56,315.43,321.61,329.11,357.17
285.51,289.21,293.37,296.64,300.24,309.09,272.52,274.21,280.15,286.01,293.16,302.58,273.33,274.06,276.44,279.22,289.48,300.66,298.51,292.34,286.01,283.6,291.82,303.11,295.47,305.63,317.03,325.71,335.49,342.98,355.3,353.27,315.1,321.31,328.79,356.83
288.58,289.27,292.38,296.44,300.4,309.43,273.85,274.84,280.17,285.84,293.01,302.41,274.27,273.68,276.51,279.56,289.88,301.1,293.7,291.61,287.7,283.95,292.37,303.88,296.26,304.96,316.93,325.48,335.55,343.39,355.59,353.69,315.45,321.58,329.13,357.18
289.61,290.1,293.22,297.42,301.41,310.29,274.04,275.96,281.44,286.87,293.86,303.13,273.45,272.59,275.78,279.06,289.77,301.26,294.9,292.32,288.04,284.36,292.68,304.08,296.54,305.35,317.55,326.22,335.88,343.26,355.7,353.46,315.49,321.85,329.14,357.1
286.45,289.55,294.13,298.45,302.38,311.09,273.37,276.19,282.73,288.61,295.45,304.72,273.09,273.01,275.93,279.07,290.22,302.04,293.54,291.12,287,283.46,292.11,303.91,295.7,304.46,316.39,324.91,335.19,343.46,356.78,353.29,316.38,323.57,329.9,357.52
289.61,291.53,294.96,298.6,302.24,310.96,274.5,277.24,283.66,289.48,296.64,306.02,273.5,273.44,277.06,280.63,291.21,302.54,292.35,291.51,288.68,285.08,293.21,304.43,295.86,304.79,316.47,324.89,335.41,343.94,357.29,353.72,316.92,324.17,330.42,357.97
290.04,291.99,295.53,299.29,302.91,311.55,274.61,277.1,283.42,289.25,296.41,305.79,273.12,273.43,277.1,280.72,291.38,302.67,294.75,292.27,288.01,284.38,292.82,304.37,296.15,305.14,316.69,325.03,335.43,343.85,357.33,353.49,317.02,324.45,330.45,357.86
291.18,293.37,297.09,300.91,304.46,312.93,275.33,278.07,284.49,290.31,297.39,306.67,275.12,273.77,277.47,281.1,291.91,303.31,297.68,293.55,288.19,284.97,293.21,304.54,295.72,305.22,317.1,325.7,335.97,344.36,357.84,353.98,317.58,325.05,330.99,358.35
290.2,293.46,297.91,301.88,305.61,314.4,275.99,278.32,284.42,290.17,297.58,307.05,273.75,273.71,277.62,281.35,292.22,303.68,298.35,294.64,289.53,286.18,293.97,304.8,295.49,304.98,316.38,324.77,335.41,344.19,358.16,353.61,317.91,325.79,331.2,358.3
291.8,294.57,298.44,302.01,305.51,314.14,276.48,279.08,285.5,291.36,298.58,307.95,275.32,273.95,277.78,281.48,292.83,304.5,298.41,294.64,289.34,285.73,293.82,304.97,294.75,304.62,316.58,325.27,335.81,344.68,358.59,354.07,318.36,326.25,331.66,358.74
292.61,295.54,299.7,303.55,307.05,315.49,276.64,279.02,285.32,291.17,298.62,308.1,274.8,274.88,278.45,281.98,293.28,305.01,297.35,294.22,289.42,285.82,294.05,305.34,294.63,304.72,316.24,324.89,335.78,345.03,359.01,354.29,318.83,326.87,332.07,359.04
294.09,296.56,300.27,303.85,307.27,315.71,277.14,279.65,286.01,291.86,299.12,308.49,274.37,274.53,278.28,281.91,293.25,304.98,299.03,295.14,289.56,285.58,293.87,305.23,294.38,304.38,315.68,324.26,335.34,344.83,359.01,354.01,318.87,327.07,332.05,358.89
294.67,297.53,301.54,305.21,308.6,316.93,275.85,279.84,286.96,292.85,300.08,309.46,275.61,276.16,279.85,283.46,294.68,306.26,298.33,294.67,289.33,285.53,294.13,305.84,295.03,304.72,315.29,323.63,335.31,345.41,359.86,354.44,319.77,328.24,332.87,359.5
295.54,298.31,302.14,305.64,308.96,317.28,276.09,280.31,287.56,293.46,300.63,309.96,275.64,277.16,280.48,283.88,294.92,306.43,297.32,293.82,288.68,285.07,293.97,306,294.9,304.71,315.44,323.88,335.53,345.67,360.04,354.67,319.96,328.43,333.06,359.7
293.66,297.25,301.63,305.19,308.54,316.89,276.08,280.33,287.53,293.4,300.45,309.74,275.62,277.02,280.09,283.34,294.43,306,298.88,294.83,289.14,285.21,293.87,305.63,295.2,304.76,315.22,323.45,335.16,345.32,359.64,354.32,319.54,327.99,332.65,359.33
294.42,298.23,302.76,306.32,309.65,317.98,276.38,280.87,288.27,294.19,301.3,310.61,275.87,277.58,280.72,284.01,295.08,306.55,299.82,295.66,289.79,285.68,294.2,305.81,295.06,304.29,314.34,322.33,334.47,345.23,360,354.13,319.97,328.72,332.98,359.4
296.15,299.28,303.36,306.89,310.18,318.48,277.08,281.93,289.28,295.07,302.06,311.26,275.53,277.35,280.88,284.4,295.44,306.81,298.41,294.39,288.66,284.71,293.73,305.87,293.65,303.11,313.41,321.59,333.96,345.12,360.12,353.92,320.18,329.12,333.09,359.34
296.58,299.65,303.66,307.16,310.41,318.73,277.6,282.07,289.43,295.34,302.63,312.01,276.06,276.91,280.62,284.24,295.58,307.16,297.95,293.94,288.15,283.98,293.59,306.38,295.28,304.58,314.72,322.76,334.89,345.72,360.67,354.52,320.66,329.6,333.61,359.92
298.12,301.16,305.23,308.81,311.91,319.83,278.04,282.61,290.05,295.98,302.99,312.21,275.17,276.7,280.91,284.81,296.12,307.67,295.69,292.27,287.26,283.97,293.65,306.48,294.73,304.02,314.1,322.18,334.59,345.89,361,354.44,321.16,330.38,333.98,360
298.19,301.39,305.68,309.44,312.58,320.46,278.53,282.62,290.17,296.3,303.46,312.77,274.35,277.17,281.62,285.66,297.28,308.99,294.91,290.93,285.94,283.64,293.96,307.47,293.99,303.21,313.22,321.2,333.86,345.68,361.34,353.97,321.82,331.48,334.4,359.9
297,301.23,306.03,309.46,312.45,320.13,278.16,282.67,290.23,296.25,303.11,312.27,276.15,276.75,281.3,285.4,296.78,308.3,296.46,291.76,286.08,283.39,293.31,306.44,292.05,301.67,312.13,320.45,333.15,344.93,360.49,353.07,321.09,330.84,333.61,359
296.47,301.07,306.25,309.73,312.74,320.34,279.19,282.9,289.93,295.83,302.87,312.02,276.72,274.25,280.29,285.2,296.92,308.62,298.1,292.58,286.35,283.74,293.52,306.46,292.37,301.89,312.19,320.59,333.17,344.81,360.42,352.79,321.21,331.1,333.62,358.79
297.43,302.31,307.81,311.38,314.42,322.05,277.74,282.21,289.22,294.85,302.21,311.24,276.88,273.52,280.3,285.61,297.09,308.52,298,292.46,286.25,283.75,293.25,305.84,289.96,299.48,309.77,317.9,330.84,343.22,359.6,351.05,320.96,331.24,333.03,357.49
297.42,302.47,308.24,311.9,315.04,322.65,279.89,284.52,291.09,296.34,303.28,311.98,277.49,275.33,281.75,286.85,298.01,309.19,294.97,290.29,285.07,283.58,293.64,306.65,289.57,299.21,309.41,317.44,330.41,343.21,359.39,350.77,320.96,331.35,332.93,357.2
303.02,307.49,312.7,316.14,318.79,325.31,280.1,285.62,292.68,297.98,304.9,313.39,276.2,275.8,282.63,287.91,298.86,309.75,292.17,289.15,285.29,284.13,294.3,307.32,287.67,297.3,307.57,315.59,329.38,343.46,359.9,350.84,321.86,332.45,333.63,357.45
304.82,308.96,313.59,316.61,318.97,325.2,282.11,288,295.29,300.58,307.34,315.26,277.26,275.72,282.69,288,298.83,309.41,290.01,287.86,284.62,283.26,293.68,306.93,287.61,297.25,307.25,315.01,328.76,343.13,359.57,350.52,321.56,332.13,333.32,357.13
307.47,311.53,316.02,318.93,321.02,326.98,283.33,289.39,296.77,302.08,308.9,316.74,277.18,276.31,283.89,289.48,300.21,310.52,292.49,289.87,285.93,283.79,294.15,307.34,288.52,297.68,307.11,314.7,328.53,343.09,359.89,350.25,322.41,333.24,333.89,357.11
310.63,314.75,319.38,322.3,324.52,330.45,286.85,293.08,300.6,305.87,312.12,319.61,277.75,280.32,287.04,292.13,302.52,312.32,288.57,287.95,285.98,284.55,294.97,308.13,287.35,297,306.64,314.27,327.93,342.67,360.29,349.67,323.84,334.97,334.81,356.98
316.08,319.54,323.29,325.5,327.06,331.8,287.17,294.08,302.08,307.41,313.26,320.35,280.01,283.04,289.36,294.17,303.97,313.07,290.06,289.18,286.97,285.58,295.92,308.96,288.23,297.66,306.85,314.22,327.8,342.75,360.54,349.64,324.43,335.66,335.24,357.07
318.25,321.39,324.29,326.03,327.69,333.15,288.97,295.66,303.38,308.5,314,320.68,279.18,283.56,290.16,295.1,304.64,313.4,289.65,289.26,287.62,286.56,296.57,309.11,288.5,297.5,306.08,313.08,326.66,341.85,360.09,348.82,324.47,335.71,335.06,356.45
320.6,323.6,326.54,328.41,330,335.14,290.74,297.77,305.93,311.13,316.49,323.14,280.84,285.45,292.21,297.22,306.71,315.32,291.66,290.92,288.95,287.84,297.8,310.26,288.61,297.39,305.65,312.48,325.96,341.17,360.06,347.97,325.72,337.1,335.74,355.96
323.71,326.13,328.51,330.1,331.38,335.98,292.34,299.43,307.52,312.53,317.57,323.79,282.96,287.84,294.41,299.27,308.21,316.23,293.1,291.91,289.44,288.07,298.12,310.73,289.43,297.67,305.65,312.48,325.86,341.15,360.16,347.89,326.15,337.57,336.02,355.95
326.4,328.86,331.1,332.48,333.58,337.91,295.43,302.3,310.18,315.04,319.82,325.84,283.43,288.96,295.99,301.05,309.88,317.68,292.67,291.91,290.17,289.65,299.62,312.09,290.75,298.72,306.52,313.31,326.59,342.04,361.04,348.54,327.44,338.99,337.13,356.68
329.25,331.68,333.77,334.94,335.85,339.85,297.24,304.26,312.16,316.92,321.6,327.38,284.84,290.74,298.01,303.18,311.77,319.24,294.67,293.76,291.89,291.38,301.17,313.35,291.28,298.74,306.39,313.24,326.63,342.32,361.42,348.55,328.6,340.28,337.96,356.82
331.98,334.32,336.48,337.75,338.57,342.2,299.94,306.82,314.54,319.1,323.48,328.85,287.86,293.62,300.57,305.52,313.72,320.82,295.78,294.45,292.45,292.51,302.32,314.42,292.56,298.96,306.33,313.29,326.66,342.61,361.8,348.61,329.68,341.45,338.75,356.99
334.66,337.08,339.19,340.31,341.01,344.48,302.33,309.39,317.14,321.61,325.97,331.12,288.8,295.75,303.29,308.52,316.48,323.08,295.74,294.78,293.3,293.89,303.75,315.85,293.99,299.27,305.99,312.68,326.09,342.19,361.69,347.91,331.1,342.92,339.55,356.51
339.6,341.47,342.98,343.76,344.11,346.96,305.56,312.37,319.79,324.13,328.17,333.15,291.28,297.74,305.46,310.68,318.28,324.46,295.38,295.14,294.53,295.76,305.41,317.11,293.94,298.9,305.35,311.86,325.04,341.25,361.04,346.74,332.11,343.88,339.9,355.53
342.75,344.35,345.73,346.44,346.68,349.13,307.51,314.57,322.17,326.37,330.39,334.89,294.73,300.3,308.94,314.44,321.95,327.7,294.37,295.65,296.68,298.62,308.28,319.86,295.61,298.07,303.84,310.33,323.42,339.74,360.12,345.28,333.98,345.29,340.75,354.3
344.66,346.39,347.83,348.44,348.59,350.81,309.48,316.57,324.2,328.38,332.41,336.91,296.2,301.77,310.38,315.88,323.49,329.38,296.67,297.45,297.83,299.24,309.06,320.88,295.52,298.3,304.23,310.81,323.87,340.2,360.55,345.48,335.46,346.75,341.82,354.55
347.02,348.68,350.08,350.59,350.63,352.53,312.45,319.38,326.65,330.55,334.36,338.47,297.94,303.71,311.91,317.2,324.51,330.21,298.51,299.36,299.82,301.31,310.79,322.15,295.24,298.28,304.26,310.8,323.67,340.01,360.28,344.97,336.53,347.76,342.39,354.08
350.27,351.57,352.51,352.7,352.42,353.71,315.12,322.04,329.27,333.07,336.62,340.39,299.92,305.97,314.29,319.57,326.62,331.93,298.8,300.65,302.02,303.39,312.65,323.7,295.67,299.36,305.12,311.28,323.94,340.27,360.55,345.13,337.88,348.94,343.35,354.26
353.49,354.55,355.14,355.08,354.54,355.39,316.57,323.48,330.68,334.42,337.87,341.47,301.01,307.05,315.5,320.82,327.87,333.14,298.74,301.01,302.95,304.81,314.17,325.28,297.11,300.36,305.93,312,324.45,340.76,360.9,345.36,338.95,350.03,344.15,354.49
353.02,354.33,355.41,355.65,355.26,356.15,318.53,325.46,332.6,336.16,339.64,342.88,302.43,308.88,317.46,322.8,329.77,334.86,299.87,302.32,304.52,306.6,316,327.11,298.39,300.97,306.35,312.36,324.55,340.75,361.04,345.53,340.24,350.94,345.06,354.65
355.06,356.11,356.83,356.83,356.28,356.93,320.05,326.83,333.81,337.4,340.63,343.97,303.18,309.74,318.29,323.59,330.45,335.41,300.03,302.53,304.81,306.97,316.35,327.45,297.4,300.46,306.09,312.22,324.34,340.51,360.62,345,340.65,351.34,345.16,354.12
356.47,357.39,357.99,357.9,357.23,357.6,321.4,328.11,334.97,338.47,341.56,344.64,304.01,310.58,319.21,324.57,331.45,336.4,299.75,302.74,305.51,307.69,317.16,328.42,298.29,301.13,306.58,312.59,324.52,340.59,360.74,345.17,341.45,351.89,345.74,354.27
356.21,357.21,357.91,357.9,357.22,357.58,321.73,328.36,335.13,338.63,341.66,344.82,304,310.58,319.22,324.59,331.47,336.42,299.81,302.75,305.49,307.67,317.16,328.44,300.6,301.59,306.62,312.6,324.5,340.57,360.73,345.17,341.46,351.88,345.74,354.26
357.4,358.18,358.6,358.39,357.54,357.58,321.62,328.27,335.06,338.58,341.63,344.81,304.03,310.62,319.3,324.67,331.56,336.49,299.8,302.74,305.47,307.66,317.17,328.49,300.57,301.55,306.58,312.56,324.44,340.48,360.65,345.11,341.48,351.87,345.74,354.19
357.34,358.14,358.58,358.38,357.53,357.59,322.11,328.63,335.27,338.75,341.76,344.88,304.04,310.63,319.31,324.68,331.56,336.49,299.81,302.75,305.48,307.66,317.18,328.49,300.45,301.55,306.72,312.8,324.53,340.49,360.66,345.11,341.49,351.87,345.74,354.19
357.91,358.65,358.99,358.73,357.83,357.82,322.04,328.57,335.24,338.74,341.78,344.94,304.6,311.17,319.88,325.22,332,336.8,299.03,302.46,305.9,308.68,318.22,329.46,300.71,301.67,306.82,312.9,324.63,340.58,360.74,345.19,341.6,351.98,345.85,354.28
358.34,358.99,359.22,358.89,357.93,357.84,322.62,328.99,335.46,338.95,341.88,344.99,304.13,310.62,319.34,324.74,331.72,336.76,299.08,302.5,305.9,308.58,318.16,329.47,299.98,301.3,306.69,312.92,324.69,340.65,360.84,345.31,341.61,351.98,345.9,354.39
357.96,358.69,359.03,358.78,357.85,357.8,321.35,327.86,334.55,338.3,341.56,345.33,303.77,310.38,319.24,324.7,331.83,336.97,298.05,301.86,305.69,308.45,318.11,329.53,300.58,301.45,306.64,312.78,324.61,340.6,360.86,345.38,341.73,351.99,345.99,354.45
356.37,357.3,357.95,357.91,357.09,357.17,320.41,326.99,333.79,337.61,340.96,344.84,303.54,310.08,318.86,324.3,331.37,336.49,297.01,300.87,304.79,307.64,317.43,329.03,300.24,300.95,306.05,312.13,323.93,339.9,360.15,344.71,341.22,351.4,345.42,353.76
357.24,357.91,358.24,357.98,357,356.78,321.16,327.65,334.3,337.87,341.07,344.41,303.2,309.56,318.49,323.96,331.12,336.27,296.53,300.56,304.74,307.84,317.56,329.02,300.8,301.12,305.88,311.72,323.42,339.37,359.61,344.19,340.94,351.03,345.06,353.23
355.11,356.16,357.07,357.19,356.56,356.84,321.28,327.86,334.63,338.25,341.57,345.05,302.08,309.56,318.75,324.41,331.71,336.86,296.07,300.13,304.66,308.72,318.46,329.87,299.98,300.63,305.68,311.73,323.23,339,359.31,344.04,341.3,351.05,345.23,353.03
354.08,355.19,356.24,356.46,355.86,356.15,320.39,327.04,333.87,337.39,340.85,344.21,302.09,309.68,318.87,324.5,331.55,336.4,296.83,300.44,304.46,308.41,318.08,329.38,298.48,299.48,304.63,310.73,322.28,338.04,358.32,343.08,340.71,350.33,344.51,352.04
354.18,355.15,356.02,356.1,355.41,355.53,319.16,325.94,332.94,336.51,340.06,343.43,301.45,309.1,318.37,324.07,331.24,336.2,296.79,300.29,304.18,308.03,317.7,329.02,298.18,298.68,303.88,310.1,321.55,337.23,357.48,342.31,340.33,349.78,343.98,351.23
353.37,354.45,355.37,355.48,354.82,355.03,319.19,325.86,332.71,336.23,339.59,342.86,301.22,308.39,317.65,323.32,330.54,335.6,295.37,299.02,303.08,307.05,316.86,328.39,298.4,298.44,303.32,309.33,320.79,336.46,356.67,341.51,339.62,349.06,343.24,350.43
