395.33,400.42,406.96,411.58,410.32,408.97,381.92,388.59,396.58,401.49,402.76,403.64,425.04,422.41,421.3,419.33,413.77,406.54,455.63,448.19,437.99,429.34,416.65,401.58,392.76,390.78,383.89,379.92,372.22,368.24,363.72,356.39,393.37,394.01,381.4,357.68
395.01,400.1,406.77,411.4,410.06,408.72,381.45,387.77,395.41,400.24,402.08,403.65,424.4,422.12,421.02,419.05,413.46,406.19,455.28,447.84,437.67,429.02,416.34,401.26,392.7,390.65,383.7,379.66,371.9,367.9,363.43,356.11,393.06,393.67,381.11,357.41
394.86,399.76,406.79,411.42,410.07,408.73,381.4,387.79,395.41,400.28,402.08,403.6,424.53,422.24,421.12,419.13,413.5,406.18,455.28,447.88,437.65,429.01,416.33,401.26,392.72,390.64,383.69,379.65,371.89,367.89,363.42,356.1,393.05,393.66,381.09,357.4
393.7,398.71,405.73,410.37,409.06,407.87,380.55,386.98,394.7,399.63,401.34,402.74,423.28,421.5,420.33,418.34,412.72,405.46,454.43,447.02,436.81,428.19,415.55,400.51,392.94,390.58,383.49,379.37,371.43,367.18,362.55,355.35,392.3,392.83,380.32,356.57
392.56,397.64,404.71,409.41,408.19,407.22,380.15,386.61,394.34,399.29,401,402.39,422.37,420.54,419.26,417.21,412.06,405.24,454.34,446.94,436.74,428.13,415.5,400.49,392.15,389.85,382.83,378.78,370.89,366.67,361.9,354.92,392.05,392.32,379.99,356.03
391.28,396.37,403.49,408.23,406.95,405.78,378.6,385.19,392.98,398,399.69,401.02,422.33,420.32,418.91,416.77,411.24,404.07,453.32,445.96,435.74,427.12,414.47,399.46,392.25,389.71,382.24,377.87,369.79,365.3,360.36,353.56,390.83,390.91,378.69,354.57
391.7,396.8,403.99,408.81,407.36,405.63,378.55,385.25,393.05,398.05,399.49,400.57,421.92,420.3,418.81,416.61,410.95,403.65,452.99,445.63,435.4,426.78,414.15,399.16,392.43,389.83,382.25,377.75,369.61,365.13,359.9,353.1,390.34,390.56,378.19,354.07
391.5,396.36,403.24,407.8,406.43,404.88,377.65,384.51,392.55,397.63,398.79,399.5,423.11,420.31,418.67,416.37,410.57,403.17,452.62,445.27,435.05,426.42,413.79,398.85,393.96,390.79,382.92,378.25,369.62,364.48,358.51,352.23,389.7,389.56,377.38,352.87
389.61,394.53,401.36,405.92,404.24,402.22,376.42,383.22,391.2,396.37,396.95,397.11,424.58,421.32,418.19,415.01,408.46,400.62,449.65,442.38,432.37,423.85,411.28,396.54,392.15,389.67,381.41,376.42,367.56,362.02,354.8,349.21,386.95,386.47,374.4,349.38
388.29,393.15,399.89,404.4,402.27,398.41,375.72,382.45,390.09,395.04,394.35,393.39,424.63,420.25,416.4,412.78,405.19,396.57,445.67,438.34,428.27,419.7,407.11,392.4,390.8,387.72,379.14,374.01,364.88,358.73,350.26,345.24,382.74,382.21,370.14,344.98
386.26,391.29,398.21,402.88,400.88,397.15,372.46,379.62,387.95,393.21,392.46,391.21,423.8,419.29,415.84,412.42,404.55,395.62,443.87,436.59,426.66,418.25,405.73,391.2,388.9,386.38,377.92,372.85,363.88,357.89,348.99,344.19,381.74,381.13,369.08,343.78
386.45,391.27,398.11,402.67,400.2,395.44,371.7,378.54,386.39,391.39,390.32,388.9,419.68,416.92,414.05,410.99,402.74,393.44,440.64,433.54,423.74,415.43,403.09,388.84,387.51,384.34,375.84,370.87,362.31,356.51,346.96,342.3,379.5,379.12,366.89,341.74
384.7,389.3,396.29,400.94,398.26,393.05,368.98,375.67,383.22,388.14,388.05,387.71,419.72,415.07,411.84,408.57,400.5,391.49,438.17,431.2,421.62,413.58,401.34,387.31,385.74,382.83,374.2,369.08,360.52,354.87,344.29,340.38,377.5,376.71,364.79,339.36
382.18,386.54,393.36,397.9,395.11,389.45,365.28,372.59,381.19,386.47,384.91,382.82,418.63,413.23,409.26,405.55,396.98,387.69,433.87,427.05,417.52,409.51,397.35,383.51,383.46,380.6,372.25,367.39,358.35,351.93,340.89,337.12,373.74,373.13,361.15,335.98
378.87,383,389.61,393.99,391.15,385.14,361.93,369.24,377.84,383.05,381.13,378.66,415.81,410.18,405.96,402.06,393.37,383.87,429.04,422.46,413.04,405.06,392.92,379.12,381.35,378.15,369.69,364.8,355.49,348.54,337.02,333.47,369.55,369.06,357.09,332.18
378.01,381.87,387.85,391.72,388.89,383.02,360.5,367.75,376.24,381.05,378.6,375.57,415.57,409.4,404.18,399.71,390.76,381.22,424.87,417.6,408.3,400.96,389.21,376.12,380.44,376.76,368.56,363.94,354.49,347.13,334.85,331.72,366.87,366.5,354.64,330.16
374.62,379.34,385.47,389.45,386.38,379.59,359.71,366.52,374.42,379.06,376.29,373.11,414.24,407.8,402.01,397.3,388.49,379.39,421.56,414.05,405.22,398.04,386.78,374.37,380.66,376.37,368.84,364.83,355.32,347.16,333.83,331.4,365.31,364.92,353.36,329.42
371.15,375.32,381.19,384.96,382.13,375.14,356.48,363.4,371.51,376.26,373.53,370.23,413.21,406.86,399.46,394.04,385.28,376.65,417.64,410.39,401.35,394.25,383.63,372.07,379.9,375.73,367.72,363.31,353.85,345.54,331.66,329.59,362.58,362.27,350.87,327.4
369.73,372.19,377.51,381.09,378.31,371.32,352.68,359.72,367.98,372.37,368.72,364.27,410.21,403.44,395.65,390.01,381.12,372.39,411.76,404.92,396,388.97,378.89,368.07,378.53,373.77,366.09,361.98,352.3,343.31,328.32,327.23,358.43,357.97,347.14,324.52
369.8,370.98,374.82,377.51,374.8,367.06,349.5,356.74,365.06,369.18,365.52,361.06,408.55,401.36,392.66,386.65,377.3,368.51,405.67,398.71,390.06,383.73,374.2,364.18,376.01,371.36,363.54,359.27,349.66,340.13,325.16,324.01,354.95,354.63,343.76,321.33
364.72,367.93,371.03,372.44,369.57,361.23,348.84,355.75,363.86,367.82,362.63,356.57,403.25,396.23,387.95,382.16,373.17,364.72,399.75,393.21,385.07,379.45,369.78,359.64,377.23,369.99,362.75,358.64,349.17,338.94,322.66,322.88,351.59,350.87,340.9,319.5
362.82,368.13,370.7,371.35,368.13,359.57,345.74,352.98,360.98,364.21,359.05,352.87,400.21,392.96,384.67,378.86,369.67,361.08,395.26,389.27,381.33,375.49,366.12,356.39,371.9,366.99,360.71,357.42,347.43,336.02,319.28,319.97,348.1,347.19,337.54,316.35
359.46,364.8,366.47,366.1,362.47,353.63,341.38,348.29,355.24,357.49,351.47,344.79,397.11,389.27,380.16,373.84,363.32,353.67,383.61,379.9,373.68,368.19,358.53,348.51,370.54,364.28,357,352.89,342.42,330.27,313.39,314.25,340.41,339.92,330.48,310.58
356.83,361.39,363.45,363.39,359.69,350.39,340.4,347.45,354.07,355.41,348.26,340.28,393.07,385.31,376.29,370.03,359.48,350.03,374.36,372.45,367.95,363,354.11,345.11,370.38,363.51,356.19,351.85,341.41,328.91,311.94,312.9,337.49,337.36,328.08,309.21
354.49,357.09,357.41,355.82,351.94,343.07,338.93,345.09,350.54,351.4,345.08,337.64,388.96,380.97,371.77,365.43,354.86,345.51,367.16,365.45,361.53,357.34,349.4,341.63,365.68,359.55,352.68,348.73,338.99,326.8,308.43,311.48,332.99,331.88,324.27,306.82
324.26,330.61,330.95,329.28,325.21,315.07,324.32,332.41,336.99,334.03,324.62,316.42,363.08,353.98,343.72,337.89,328.25,321.78,329.56,329.7,328.31,326.24,321.81,318.38,350.86,348.61,346.46,345.63,338.68,327.67,310.71,318.31,315.42,315.08,314.54,312.77
323.4,329.73,330.06,328.35,324.27,314.12,323.32,331.39,336.04,333.16,323.75,315.51,362.79,353.59,343.17,337.22,327.39,320.7,329.71,329.77,328.24,326.01,321.26,317.43,350.71,348.23,345.73,344.65,337.62,326.54,309.58,317.14,314.29,313.99,313.4,311.61
322.08,328.46,329.02,327.61,323.55,313.4,321.98,329.94,334.98,332.47,322.99,314.49,362.21,353.51,343.14,337.15,327.01,320.03,329.73,329.81,328.27,325.99,320.97,316.8,350.32,347.79,345.22,344.1,337.07,325.98,308.92,316.65,313.62,313.21,312.76,311.05
322.21,328.56,329.04,327.49,323.41,313.25,321.93,329.9,334.95,332.44,322.96,314.46,362.18,353.45,343.09,337.1,326.96,319.98,328.34,328.76,327.6,325.53,320.71,316.79,350.17,347.67,345.17,344.09,337.06,325.95,308.89,316.62,313.59,313.17,312.74,311.02
323.52,329.76,329.97,327.99,323.87,313.74,321.21,329.19,334.93,332.95,323.1,314.34,362.87,354.15,343.73,337.72,327.31,320.11,328.62,329.1,327.93,325.71,320.59,316.3,350.29,347.77,345.14,343.98,336.84,325.73,308.83,316.15,313.62,313.52,312.66,310.71
322.22,328.61,329.07,327.63,323.54,313.48,321.72,329.65,334.91,332.57,323.02,314.38,362.58,353.61,343.24,337.31,326.98,319.85,329.39,329.75,328.4,326.01,320.72,316.22,349.31,346.94,344.54,343.49,336.42,325.32,308.36,315.78,313.34,313.12,312.33,310.3
323.35,329.71,330,328.31,324.21,314.12,323.35,331.34,335.67,332.54,323.23,314.7,362.08,353.66,343.14,336.91,326.75,319.65,330.56,330.82,329.32,326.8,321.19,316.26,349.48,347.01,344.51,343.39,336.48,325.51,308.61,316.02,313.41,313.21,312.46,310.55
323.37,329.71,329.99,328.28,324.18,314.11,323.38,331.36,335.82,332.8,323.46,314.92,362.71,354.01,343.39,337.08,326.85,319.66,330.54,330.8,329.31,326.8,321.19,316.26,349.53,347.04,344.52,343.38,336.47,325.52,308.61,316.01,313.41,313.22,312.46,310.55
323.67,330.02,330.25,328.48,324.39,314.29,324.96,332.62,336.31,332.9,324.07,315.56,363.06,354.23,343.58,337.25,327.01,319.77,330.92,331.14,329.6,327.05,321.4,316.42,349.48,347.02,344.55,343.45,336.56,325.62,308.69,316.15,313.51,313.27,312.57,310.66
325.31,331.67,331.86,330.04,325.93,315.84,325.72,333.67,337.89,334.58,325.48,316.8,364.21,355.23,344.53,338.19,328.01,320.84,332.25,332.58,331.11,328.52,322.6,317.28,349.63,347.38,345.08,344.15,337.33,326.55,309.74,316.89,314.55,314.56,313.54,311.52
325.09,331.45,331.67,329.9,325.81,315.7,325.11,333,337.59,334.6,325.44,316.76,365.08,356.01,345.22,338.81,328.39,320.97,333.99,333.82,331.78,328.92,322.85,317.34,349.97,347.64,345.27,344.27,337.4,326.55,309.69,316.93,314.53,314.48,313.54,311.52
325.03,331.39,331.62,329.85,325.77,315.65,325.56,333.37,337.65,334.63,325.49,316.81,365.37,356.24,345.41,338.93,328.5,321.02,334.24,334.05,331.98,329.09,322.98,317.44,350.35,347.95,345.47,344.41,337.47,326.55,309.65,316.95,314.54,314.43,313.54,311.51
323.52,329.94,330.35,328.96,324.92,314.77,324.86,332.71,336.9,333.78,324.65,315.97,364.98,355.79,344.95,338.44,327.98,320.41,334.7,334.22,331.88,328.96,322.73,317.04,349.69,347.26,344.81,343.76,336.87,325.95,308.91,316.46,313.95,313.62,312.94,310.91
323.17,329.53,330.03,328.58,324.52,314.36,324.69,332.54,336.49,333.17,324.08,315.34,364.67,355.41,344.53,338.06,327.43,319.75,333.98,333.53,331.22,328.29,322.1,316.45,350.57,347.91,345.15,343.82,336.61,325.34,308.27,315.89,313.29,312.91,312.3,310.32
320.97,327.34,327.85,326.47,322.45,312.28,323.77,331.63,335.49,332.16,322.95,314.13,363.39,354.17,343.39,336.98,326.53,318.98,333.17,332.45,329.93,327.07,321.07,315.66,350.29,347.48,344.56,343.13,335.96,324.69,307.55,315.35,312.52,312.01,311.59,309.71
320.33,326.64,326.98,325.34,321.33,311.12,321.99,329.78,333.81,330.6,321.59,312.92,362.16,352.92,342.09,335.61,325.18,317.63,332.65,331.95,329.44,326.55,320.4,314.8,349.25,346.4,343.43,341.95,334.78,323.49,306.31,314.16,311.31,310.77,310.37,308.49
317.45,323.83,324.55,323.49,319.57,309.35,319.66,327.47,331.87,329.03,319.87,310.96,360.81,351.7,340.93,334.32,323.82,315.95,333.01,331.85,328.87,325.76,319.47,313.7,349.28,345.79,341.93,339.79,332.28,320.69,302.88,311.49,309.2,307.88,307.95,305.43
314.38,320.77,321.52,320.71,316.83,306.63,317.9,325.74,330.15,327.31,318.1,309.04,359.61,350.45,339.65,333.02,322.41,314.4,331.72,330.96,328.32,325.16,318.68,312.66,348.66,344.97,340.92,338.59,330.69,318.69,300.61,309.62,307.49,305.76,306.12,303.37
311.39,317.74,318.47,317.6,313.75,303.57,315.59,323.33,327.26,324.14,315.1,305.97,357.28,348.12,337.31,330.61,319.91,311.75,331.43,330.19,326.99,323.48,316.67,310.21,346.65,342.96,338.94,336.62,328.26,315.75,297.49,306.75,304.75,302.75,303.3,300.38
308.33,313.99,314.39,313.22,309.87,300.36,311.82,319.41,323.36,320.34,311.61,302.63,354.14,345.05,334.34,327.71,317.07,308.94,331.97,330.14,326.12,321.83,314.73,307.9,346.6,342.19,337.31,334.33,325.51,312.51,294,303.78,301.79,299.27,300.26,297.18
304.17,309.59,310.22,309.16,305.87,296.51,306.51,314.23,319.42,317.32,308.58,299.48,351.09,342.17,331.71,325.19,314.87,306.83,332.6,330.96,327.04,322.57,314.54,306.5,346.2,340.89,335,331.17,321.53,307.65,288.08,299.03,298.99,295.04,296.6,291.79
299.77,305.18,306.28,305.92,302.81,293.74,303.42,310.79,315.61,313.41,305.32,296.59,348.29,339.55,329.31,322.91,312.87,304.92,333.09,331.22,326.66,321.24,312.77,304.17,345.69,339.88,333.11,328.87,318.63,304.23,284.23,295.96,296.6,291.71,293.85,288.35
294.34,299.32,300.45,300.28,297.51,289.03,299.87,307.08,310.89,307.92,300.5,292,344.02,335.36,325.27,318.92,309.09,301.17,332.94,330.85,326.03,320.4,311.02,301.19,345.33,338.6,330.6,325.52,314.72,299.76,279.54,292.1,292.8,286.95,289.92,284.15
289.93,294.46,296.74,297.82,295.43,287.58,296,303.21,307.54,304.84,297.6,289.22,340.69,332.58,322.71,316.42,306.97,299.13,333.81,331.22,325.82,319.82,310.34,300.34,344.98,337.6,328.25,322.25,310.6,295.1,274.36,287.38,290.36,283.61,286.61,279.14
282,286.27,289.34,291.35,289.31,282.29,288.61,295.4,301.25,300.07,292.59,284.28,334.28,326.74,317.89,312.02,303.76,296.56,332.81,329.61,323.75,317.58,308.32,298.38,342.59,334.58,325.22,319.13,307.12,291.14,270.36,284.3,287.35,279.44,283.46,275.71
281.4,283.97,286.7,288.41,286.8,280.61,287.97,294.31,298.93,297.06,290.13,282.59,333,325.49,316.62,310.78,302.79,295.86,330.93,328.13,322.67,316.72,307.46,297.65,341.73,333.49,323.68,317.26,305.27,289.33,268.48,282.54,286.41,278.18,282.23,273.88
274.48,276.64,278.7,280.13,279.14,274.31,278.66,284.5,290.9,291.24,285.2,278.06,325.73,319.08,311.42,306.02,298.5,291.42,329.31,325.72,319.65,313.55,304.49,294.72,337.78,328.58,318.07,310.82,298.32,282.08,261.52,276.55,281.85,271.89,277.07,267.55
269.18,270.97,272.83,274.26,273.63,269.67,274.4,279.84,286.31,287.1,281.44,274.69,319.91,314.74,307.57,302.43,295.24,288.28,328.08,324.04,317.52,311.22,302.21,292.48,336.04,326.34,314.94,307.18,294.6,278.41,258.42,273.9,279.23,268.4,274.41,264.83
269.13,268.17,267.9,268.08,268.3,266.3,271.49,275.41,281,281.73,277.23,271.51,313.78,309.8,303.59,298.9,291.96,284.94,324.54,320.16,313.66,307.72,299.04,289.63,331.6,321.4,309.82,301.86,289.36,273.25,254.18,269.95,275.75,263.98,270.78,260.91
266.9,265.3,264.34,264.12,264.33,262.24,268.18,271.76,275.8,275.51,271.99,267.19,307.04,303.46,298.18,294.06,288.01,281.75,320.76,316.63,310.39,304.51,296.39,287.55,329.74,319.16,307.26,298.91,286.43,270.51,251.84,267.7,273.42,261.37,268.49,258.69
263.75,262.17,261.09,260.79,261.27,259.82,264.6,268.52,273.8,274.2,270.12,264.62,304.41,299.47,294.11,289.96,285.25,280.09,318.44,314.46,308.35,302.46,294.48,285.78,327.05,316.42,304.61,296.17,283.58,267.63,249.02,264.8,271.42,259.21,266.2,255.81
260.55,259.08,258.08,257.83,258.44,257.33,262.28,265.6,270.74,271.42,267.61,262.42,298.29,294,289.79,286.34,282.75,278.53,316.44,312.49,306.36,300.39,292.62,284.1,325.6,314.77,302.66,293.97,281.29,265.41,247.13,262.94,269.52,257.1,264.31,253.99
259.24,256.72,253.93,252.45,253.38,253.07,258.63,261.34,266.54,267.75,264.42,259.64,291.36,287.13,283.51,280.5,278.07,274.99,311.5,307.58,301.76,296.19,289.16,281.43,322.16,311.09,298.88,290.09,277.64,262.07,244.83,260.73,266.71,253.82,261.75,251.92
251.51,250.63,250.53,250.91,251.4,250.08,256.07,258.34,263.58,265.16,262.28,257.84,279.03,276.56,275.26,273.64,273.73,272.59,308.46,304.54,299.01,293.83,287.19,279.81,319.22,308.05,295.85,287.1,274.82,259.41,242.84,258.58,265.06,251.9,259.98,249.93
248.15,247.67,248.08,248.82,249.44,248.49,254.5,256.09,261.39,263.54,261.05,256.93,275.57,273.12,272.06,270.56,271.75,271.45,307.67,303.72,298.16,292.97,286.34,278.93,317.36,306.2,294.12,285.36,273.14,257.87,241.98,257.62,264.08,250.7,259.05,249.12
246.45,245.99,246.4,247.13,247.74,246.8,252.24,253.57,258.53,260.63,258.98,255.53,271.67,269.59,269.1,267.97,269.82,270.09,305.54,301.62,296.19,291.14,284.85,277.78,316.58,305.3,293.09,284.23,272.1,257,241.53,257.18,263.06,249.61,258.25,248.75
245.06,244.5,244.65,245.19,245.93,245.3,251.63,251.99,256.49,259.01,257.38,254.15,269.08,267.7,267.43,266.4,268.42,268.72,302.66,298.9,293.75,288.94,283.08,276.47,314.43,303.22,291.2,282.3,270.32,255.44,240.52,256.05,261.85,248.3,257.11,247.75
242.89,242.47,242.69,243.31,244.22,244.07,248.37,249.88,254.25,255.73,255.51,253.11,265.63,264.56,264.58,263.77,266.27,267.07,300.09,296.43,291.54,286.98,281.65,275.54,312.72,301.52,289.48,280.49,268.59,253.88,239.49,254.83,260.81,247.19,256.06,246.68
242.51,241.81,241.58,241.89,243.06,243.53,247.39,248.25,251.74,253.1,253.85,252.43,265.47,264.32,264.25,263.36,265.73,266.35,299.87,296.12,291.13,286.51,281.12,274.92,312.06,300.95,288.96,279.86,267.79,253.01,238.94,254.18,260.2,246.55,255.47,246.12
240.6,239.89,239.54,239.82,241.33,242.72,246.69,246.53,248.71,249.95,252.08,252.14,263.5,262.45,262.58,261.85,264.43,265.28,298.86,295.11,290.1,285.49,280.12,273.91,310.84,299.64,287.55,278.46,266.41,251.63,237.7,252.84,259.11,245.45,254.32,244.84
241.34,240.17,239.12,238.92,240.6,242.48,246.01,245.65,247.71,249.03,251.42,251.75,263.01,261.79,261.94,261.21,263.85,264.74,297.54,293.89,289.03,284.53,279.33,273.33,310.58,299.37,287.22,278.1,265.95,251.09,237.23,252.35,258.58,244.92,253.8,244.37
238.68,238.45,238.6,239.3,241.4,244.28,245.17,244.62,246.78,248.37,251.28,252.1,263.59,262.05,262.09,261.29,263.87,264.73,298.14,294.33,289.37,284.8,279.47,273.32,310.62,299.49,287.46,278.41,266.29,251.36,237.46,252.65,258.54,244.92,253.87,244.64
239.99,239,238.45,238.79,240.86,243.77,245.42,245.04,247.28,248.82,251.55,252.19,262.02,261.14,261.29,260.56,263.55,264.76,297.3,293.59,288.82,284.43,279.35,273.5,310.56,299.75,288.02,279.06,266.79,251.68,237.71,252.91,258.79,245.18,254.12,244.88
239.72,238.96,238.73,239.29,241.28,243.91,245.6,245.16,247.37,248.94,251.77,252.51,262.37,261.51,261.73,261.04,263.96,265.11,297.77,294.05,289.24,284.82,279.71,273.8,310.87,300.04,288.32,279.41,267.06,251.85,237.85,253.03,259.06,245.46,254.34,245.01
240.78,239.88,239.48,239.94,241.97,244.75,245.46,245.59,248.61,250.47,253.02,253.39,263.62,262.86,263.05,262.33,264.99,265.88,297.54,293.93,289.38,285.21,280.4,274.8,311.6,300.9,289.3,280.39,267.92,252.57,238.74,253.83,260.03,246.44,255.28,245.85
240.39,239.66,239.62,240.33,242.16,244.31,245.86,245.88,248.8,250.67,253.31,253.78,262.94,263.14,263.53,262.97,265.46,266.27,298.84,295.12,290.41,286.09,281.06,275.21,311.69,301.12,289.68,280.89,268.38,252.9,238.74,253.87,260.35,246.79,255.48,245.82
239.45,239.49,240.3,241.55,243.17,244.62,245.23,245.48,248.93,251.12,253.97,254.56,264.45,264.68,264.67,263.84,266.14,266.75,298.94,295.28,290.72,286.56,281.68,275.91,311.87,301.14,289.54,280.75,268.37,253.03,239.04,254.04,260.92,247.35,255.94,246.06
239.49,239.84,240.99,242.53,243.97,244.98,244.99,245.24,249.07,251.66,254.82,255.69,265.79,266.1,265.97,265.02,266.95,267.18,299.22,295.56,291.02,286.95,282.11,276.3,311.14,300.6,289.3,280.68,268.45,253.17,239.24,254.17,261.28,247.71,256.24,246.22
239.13,239.97,241.56,243.28,244.49,244.82,245.01,245.62,249.45,251.73,254.33,254.66,264.01,264.47,264.63,263.89,265.89,266.24,298.61,294.95,290.41,286.25,281.33,275.48,311.02,300.43,289.02,280.34,268,252.58,238.42,253.49,260.32,246.78,255.35,245.46
239.12,239.81,241.21,242.79,243.98,244.26,245.05,245.54,249.27,251.55,254.23,254.63,264.8,263.45,263.63,262.97,265.2,265.89,297.46,293.96,289.64,285.59,280.94,275.45,310.86,300.26,288.88,280.24,267.89,252.39,238.25,253.28,260.33,246.77,255.29,245.26
237.61,238.76,240.8,242.89,244.15,244.67,243.67,244.65,249.32,252.15,254.99,255.46,262.33,262.82,263.05,262.53,264.48,265.15,295.42,292.2,288.39,284.75,280.56,275.43,309.53,298.98,287.71,279.17,266.89,251.49,237.93,252.67,260.3,246.67,255.13,244.84
211.15,210.83,211.24,212.32,214.28,216.92,238.01,234.11,230.72,228.71,228.6,227.56,250.95,247.38,243.67,241.11,239.16,237.53,263.67,261.75,259.91,257.79,253.56,248.27,262.09,261.19,261.65,260.69,254.45,243.41,229.8,246,235.02,224.6,236,237.99
211.73,211.53,211.82,212.75,214.74,217.66,239.27,235.19,231.58,229.49,229.27,228.11,251.55,248.06,244.32,241.75,239.71,238,264.77,262.65,260.58,258.42,254.08,248.67,261.75,261.43,262.07,261.24,254.92,243.56,230,246.22,235.43,224.92,236.35,238.21
212.06,211.84,212.15,213.09,215.08,217.99,239.19,235.15,231.6,229.65,229.51,228.45,251.91,248.59,245.19,242.69,240.5,238.41,265.68,263.58,261.59,259.51,254.89,249.1,261.08,260.96,261.89,261.32,255.1,243.7,230.06,246.27,235.71,225.18,236.55,238.25
211.96,211.82,212.23,213.24,215.23,218.13,240.23,236.07,232.35,230.29,230,228.81,252.09,248.8,245.4,242.9,240.65,238.52,266.25,264.03,261.87,259.65,254.99,249.16,261.74,261.43,262.21,261.56,255.3,243.86,230.13,246.32,235.77,225.3,236.6,238.29
212.07,211.91,212.29,213.29,215.28,218.18,239.66,235.6,232.02,230.05,229.88,228.8,252.55,249.11,245.65,243.11,240.79,238.6,266.27,264.06,261.9,259.69,255.03,249.19,261.73,261.43,262.22,261.58,255.33,243.89,230.14,246.33,235.8,225.34,236.63,238.3
212.16,211.98,212.34,213.31,215.28,218.15,240.62,236.43,232.68,230.6,230.27,229.06,253.58,249.95,246.27,243.59,241.02,238.62,267.12,264.8,262.5,260.16,255.28,249.2,262.48,261.95,262.58,261.84,255.47,243.92,230.1,246.29,235.79,225.35,236.6,238.25
211.92,211.91,212.37,213.37,215.34,218.19,239.63,235.66,232.19,230.25,230.11,229.02,253.56,249.91,246.2,243.52,240.98,238.65,266.97,264.64,262.31,259.95,255.15,249.18,263.23,262.57,262.99,262.09,255.61,243.97,230.13,246.33,235.84,225.4,236.65,238.28
211.47,211.6,212.14,213.15,215.16,218.14,239.52,235.61,232.21,230.28,230.15,229.02,253.99,250.22,246.46,243.75,241.12,238.73,267.18,264.8,262.41,260,255.17,249.19,263.96,263.27,263.57,262.54,255.85,244.01,230.04,246.23,235.83,225.44,236.6,238.16
211.34,211.58,212.24,213.33,215.4,218.45,239.47,235.66,232.4,230.54,230.47,229.37,253.77,250.06,246.49,243.89,241.42,239.18,267.95,265.54,263.1,260.66,255.75,249.67,263.99,263.44,263.97,263.14,256.39,244.48,230.5,246.68,236.27,225.91,237.05,238.61
